x_pred,y_pred
9.9756975,0.9008232
8.284879,0.41668025
2.2961578,0.74231416
1.3616799,7.342726
10.941124,0.52311283
0.7254179,10.299753
4.1203465,3.0164785
3.8055222,0.8016263
8.458932,7.936678
1.8001955,2.8136516
4.6904984,2.511471
11.677177,2.3691838
5.4456697,2.4927678
5.269038,6.18445
12.916535,0.3363096
12.014454,-0.08644536
9.987393,0.5074478
8.759274,2.2705307
2.7056992,0.6729716
13.794999,1.1827989
7.0365973,-0.09599466
8.848635,0.5170928
1.45647,6.2453823
11.856869,0.73396605
6.178812,0.48396918
2.1517043,5.753327
4.290803,-0.54965836
4.899251,0.57184035
12.985565,1.0811377
18.120344,-0.76030415
0.082781404,10.240741
2.0323403,11.806649
4.7462163,3.3526852
-0.6360386,8.716178
2.801519,0.20624514
12.26298,0.4752511
9.094417,1.1900964
4.166331,1.0717671
4.23861,0.43748176
5.0451965,0.30994773
4.835938,0.3665587
1.79726,3.0002735
3.1553504,3.879228
3.2655394,1.7377741
1.5109613,6.599746
4.232511,0.050915636
4.795928,3.8599846
5.049668,4.599606
2.9581618,-0.05220003
-0.17128205,0.6153706
1.8708863,2.0951777
0.008038042,8.19474
13.013607,0.29665932
14.561403,1.8265486
6.735742,0.19095656
16.289276,0.83028126
10.428461,2.3861537
1.6304321,5.9926863
9.42162,15.157648
1.4159758,2.0792687
8.097645,-0.20335047
0.19763692,9.127301
-0.05643379,8.865056
8.024065,5.0844755
3.3233893,1.0714102
-0.5111902,1.603398
12.654612,0.13985507
5.1644826,8.40324
-0.32447287,8.148337
4.40442,5.3152323
0.14784424,2.8215954
12.017029,-0.05761261
9.624521,0.7909409
1.4969704,7.228989
0.9774655,2.2958772
13.151621,0.38576856
4.656167,2.0202284
4.982584,1.6272619
7.0942974,2.6119978
11.846832,5.961787
5.923351,3.1456704
0.50416005,2.8652866
3.4965732,4.956661
2.2047598,2.6537411
8.923124,0.3695105
4.223239,0.75924987
7.3776484,2.8108332
1.8561258,0.48491547
3.9075491,0.95423186
4.826716,1.3106362
6.296604,0.7843596
0.3452463,4.968201
3.996658,1.5486668
7.176877,0.28231263
0.17299739,2.6888173
1.7543765,9.971993
0.37185672,3.8441598
15.317216,0.88962495
0.921788,4.5880637
10.178139,1.531322
2.7906826,-0.9718409
3.8519154,0.7089934
1.0507444,13.041748
7.592472,-0.69304293
15.167231,0.5758078
11.299447,0.15346153
13.522397,0.0026316168
1.7077619,4.45719
0.26491976,4.7301836
7.9593687,2.8466458
1.0584033,4.284542
9.4251175,0.7582903
2.8434741,1.9395483
3.023491,2.034997
2.316095,0.77160585
15.751388,2.1544962
12.194839,0.7718681
9.133468,0.036658596
15.544046,-0.045313
2.7592244,0.90022975
-0.23858668,9.463187
4.904636,2.3876717
5.770855,1.009862
6.9381227,4.744528
0.85956776,3.959375
11.277302,0.3139704
9.743333,-0.091565914
4.287721,4.048714
0.06538319,8.8198805
4.7878814,2.6211696
16.42563,0.39359403
10.687305,0.26841834
2.7829058,0.47805366
-0.10262398,13.185567
9.3730545,0.5930892
1.1606762,1.1650081
14.628114,0.13364574
15.922884,0.1765638
7.282787,0.13125573
11.920798,0.371508
0.18056421,8.494133
8.173504,1.1547368
-0.08263621,13.904245
0.6628925,6.942575
3.7710907,-0.97652364
6.563325,0.061750308
1.099029,-0.17999369
0.48648846,7.158837
0.1220425,6.106485
-0.03203652,3.4516113
0.697737,2.2916343
9.375182,0.1572896
0.75699735,2.4932714
-0.3147699,2.1713018
2.0174155,3.888304
13.3224325,0.13777934
-1.366167,7.9355536
1.3526809,5.453011
16.60391,1.0387722
9.827492,1.0524073
3.6339626,5.180127
3.7631896,7.2571282
1.5716196,2.7400322
11.884569,-0.10153361
4.05971,0.71272033
0.22628523,4.7007413
6.438847,-0.015318829
8.548738,-0.11049668
-0.035458583,1.809859
11.891554,0.16847539
6.940413,0.18367939
13.335926,0.28399238
6.3973584,0.39701355
2.9959528,0.36787063
4.620671,4.452124
17.886724,0.21296325
11.165803,0.04579668
6.3767548,0.2774677
15.22836,0.9236781
13.70158,0.18154211
10.06147,1.3481297
10.905593,0.3905207
2.877759,0.4842604
2.2652757,0.68208724
0.544434,13.346294
-0.30846277,6.827949
0.0140906,4.4455266
1.7184371,11.115303
2.840166,1.0104337
0.36929503,3.5210457
1.1787089,0.43963227
11.06698,-0.6102168
2.4862456,9.338999
8.517401,1.1521649
14.875324,0.5423679
15.5425825,0.03918692
6.1013722,0.71507204
3.2356727,6.478181
0.0041146507,2.5526516
0.62113655,3.0979595
1.5811698,2.8279855
8.999578,4.2299953
0.5186604,10.487004
-0.13891754,1.5995067
14.683011,0.9652857
7.3816886,0.0937822
2.8734815,10.6666355
0.35874653,8.667139
-0.29629752,6.2775984
13.695052,0.13653688
0.8202317,10.628879
5.1753683,4.841057
4.5797606,-1.3254315
-0.011191916,7.4086328
16.428267,-0.7599925
10.763605,0.09560365
10.48536,0.37604636
-0.0497592,8.219649
12.03157,2.508217
5.149416,0.017317718
4.9806876,-0.91655356
6.791811,-0.7795776
3.335607,11.93644
14.461009,-0.11873647
1.3461885,12.103927
3.876406,4.2975006
0.34130457,18.971966
5.490257,0.53758156
17.33909,-0.47238582
0.982403,2.4476566
13.128585,-0.22416118
10.698941,0.84915966
0.2878636,4.3961596
4.3630047,1.6831857
5.546759,5.2858057
7.3974686,1.3432947
14.788903,1.0581996
16.691376,-0.051497597
0.26542374,10.68813
13.983055,0.33547574
-0.35880917,14.6756525
1.6968334,0.8758364
6.7159934,0.4819473
15.951664,-0.044866025
3.8628356,0.7077256
0.5813583,4.6164794
13.00857,0.39318585
6.718784,-0.046899114
-0.35039225,2.2653596
0.99879795,2.898401
2.7097175,-0.26829055
-0.48297045,13.73241
4.546387,0.6540499
3.0221927,0.36172798
6.364883,0.043067724
16.80816,0.024028284
6.512183,1.0518786
5.2918506,1.0536926
3.381949,1.0750301
1.5186338,5.024
1.9395704,0.5600791
0.23625608,3.794804
-0.002560287,4.2910547
12.248725,0.7054526
1.4686852,0.92696583
7.057723,0.5932802
15.030119,0.2859927
1.8206079,6.9477453
0.7255696,2.244218
0.5316363,4.189748
8.550236,3.0637376
1.1621499,10.960225
0.30097303,14.889503
11.964965,1.1535757
0.8569938,12.624163
9.578275,0.074401066
8.343876,6.5260124
0.73885167,4.772751
12.696529,0.7794888
15.156281,0.2848281
2.4360776,3.4669547
5.7244782,1.8582095
0.1388089,1.4960254
0.74992496,3.0717824
4.136239,1.1813602
2.2460961,4.3520555
12.927884,0.33449823
2.081809,4.748679
14.4281025,2.4258683
7.9562798,-0.4664305
8.496883,0.8882578
8.4224615,3.5127573
12.321781,0.08352513
9.033701,0.24865294
4.220821,7.145753
3.1687665,1.4385035
4.4264402,0.4876799
-0.10790676,1.3870474
0.14090987,11.534931
12.767289,3.0940056
2.3219779,5.4319487
1.2104856,9.941489
6.9657106,-0.20172721
10.866801,4.3241844
3.112864,13.145799
12.456464,0.114390366
3.8610728,-0.04052508
14.626255,-0.043212164
12.787269,0.843975
0.18023032,14.239471
4.9092965,0.018991409
6.953012,0.054180104
0.1603552,11.481401
5.1760373,0.6701187
-0.19522588,11.387412
1.1059419,2.5228589
2.837716,1.0664798
4.000727,0.44453865
10.110241,3.687616
9.696318,1.5001982
5.208904,1.2375289
10.653163,0.4359232
0.06968725,2.4014263
6.6854362,0.33726892
7.9147906,-0.17349176
10.531354,-0.22460283
0.90793645,7.299003
0.11462507,8.242158
7.6981277,6.330934
6.0314927,2.269448
2.4680545,4.6741385
4.4795203,1.8156178
17.073996,-0.04095532
-0.03385253,6.702762
13.210496,0.7578093
5.4979296,-0.10614508
0.5338526,3.7959795
-0.0172307,9.9436655
14.144919,-0.308757
0.1893686,9.391156
0.74235475,19.41857
9.851974,0.1976019
6.896408,1.8475277
12.355195,-0.18315515
10.205376,-0.22034545
17.030294,1.7541975
0.14877269,2.3372936
4.035701,-0.18202803
5.4161415,2.2227187
15.208133,-0.06925274
13.126279,0.19029398
-0.56257725,5.2717924
10.402167,-0.8343087
14.3954935,0.26307362
8.154378,0.013243066
10.5933485,-0.10632177
17.135172,0.12615104
4.198642,0.88235253
0.3759041,1.4177668
-0.86712474,2.557886
1.9253641,5.290441
1.7574811,2.5299435
-0.38663208,14.721653
14.940868,0.28956285
15.138365,-0.4310361
5.422016,7.9989176
11.43687,0.29972154
13.816979,2.729519
12.4782095,0.23861602
17.679989,4.1897645
6.3380003,5.6540084
0.020391311,20.411694
18.160175,-0.24013866
4.498144,0.71442306
2.0986269,5.284403
0.15271257,10.895237
3.5935636,5.8985643
0.055247445,9.778147
11.243634,0.41653454
10.340388,0.13693093
17.65009,1.1425554
2.3408978,3.5993776
11.142631,0.61096996
16.462936,0.1619452
2.9835742,1.1276803
12.786635,0.3637654
13.659235,0.43080956
6.255915,1.6037202
0.43384242,8.332267
0.37351745,6.018191
1.3917749,2.0901253
0.9777018,0.43907288
0.027509607,13.777292
8.165632,3.91236
10.488748,-0.065339245
1.327091,2.1900263
0.16971593,4.807382
13.03694,0.03995013
10.763579,6.561244
9.455985,0.21120407
18.340881,0.63508695
2.971269,1.3062532
16.822523,2.6705878
16.420246,0.3137076
15.49041,-0.25473756
17.021935,0.8871343
13.954329,-0.31191796
15.510623,-0.11008134
0.41367027,16.310661
5.263047,0.053411733
15.031043,0.23515235
1.5984757,0.5574646
6.935109,0.31848186
5.9202323,0.46147025
-0.019644972,9.411706
2.1418123,14.323272
0.13546444,6.172609
9.060485,0.16589798
1.2543222,7.05205
9.968181,0.66155785
6.5969486,1.1533577
14.905993,0.2572666
0.9725908,3.5737686
-0.06790264,10.263469
6.817411,0.10648612
3.4027019,3.8714488
9.3612995,0.2667969
5.9003177,0.34778136
-0.06992955,0.08864017
2.010319,13.779517
4.7243557,0.82631755
14.395491,-0.21258904
4.4072485,-0.78727686
1.5707464,1.1269019
15.632309,1.0848036
5.500169,4.1366854
10.251816,0.29289943
9.677787,-0.20515609
12.593737,0.08268627
13.823676,0.00330069
4.234769,2.6105978
-0.67912054,15.070194
6.5898585,-0.14026992
10.07469,0.019839028
7.8725185,3.88738
0.15892014,4.020487
2.3537385,0.2746468
5.3112493,0.7358483
2.5609353,2.1865935
3.967837,0.31573305
0.1717285,8.29812
7.042966,1.5191398
16.320612,-0.7474215
-0.020843916,14.627823
2.10666,1.3213655
1.0318899,0.3225797
10.010222,1.8230698
0.34705177,10.755268
13.4441595,0.27363276
7.528591,3.7215412
11.635002,-0.095742665
4.986948,2.8715785
12.269015,1.2375553
18.27239,-0.4547744
17.02989,0.14802039
6.97954,4.4500775
2.3591201,2.5725203
17.20067,1.2333003
5.689229,1.1990184
12.744108,0.020812394
-0.29682896,11.499458
12.1253605,-0.29896262
2.511421,3.7629297
6.6696215,1.586448
0.8246703,17.324629
3.614987,1.2376378
3.8375037,0.33884975
14.281815,1.037948
0.15024193,5.827921
14.381018,-0.053991336
1.8287059,1.697962
0.16506514,7.705053
9.46409,0.26702327
0.10401653,3.3409643
13.397256,0.045566257
4.718211,2.1553936
17.774464,0.20220551
0.23640753,11.446617
8.794132,0.41786256
3.768773,1.956136
0.23698686,16.27661
6.453433,1.4291172
4.0499864,1.1671017
6.999974,0.082456894
9.027318,0.634463
13.271499,2.4149368
-0.08236289,10.221799
1.2172291,3.686214
13.777414,-0.023704229
11.854844,2.1786335
2.3856828,3.3126464
0.18966769,8.19289
0.42118886,4.869388
16.76312,4.707448
4.269432,5.6633744
12.54985,0.7323575
2.6509972,0.56073767
2.9610746,0.34836257
9.869531,-0.052463364
7.7332134,0.23233064
4.992975,0.2739754
0.3000312,5.8480487
3.0731237,2.5399816
13.013204,0.20237425
5.541601,2.4507189
1.6270382,1.089894
-0.7335219,17.50428
7.5638494,0.30645254
7.8529124,-0.22339469
9.11897,3.503433
2.7543142,0.06985788
13.765916,0.40608916
1.4682567,5.7095485
2.7772672,1.7329816
4.727869,-0.05332437
0.7485131,7.0771656
0.14630616,12.386323
1.3230915,1.5244396
1.1182578,0.15792927
1.0508544,4.461136
7.398563,1.6143366
0.47533095,10.952139
0.35846883,3.004202
14.46123,0.12259125
5.4235234,6.3165536
7.954774,0.5117058
9.978492,-0.29805622
0.61813736,7.6340466
14.741209,-0.28547913
4.093228,2.5231144
1.6747136,1.9014281
0.016998116,13.821146
7.456471,11.480938
8.733118,0.3386173
0.9624978,14.901822
15.467333,0.001912122
0.9651799,1.7660289
2.3759084,3.7355785
13.894919,0.3562246
2.2416453,0.69027275
7.545315,-0.10049496
2.3130648,-0.13959624
-0.11189065,2.7600255
6.0466647,4.766136
0.43300453,7.2203975
5.7432375,0.4838288
0.5903545,4.2916713
1.4615858,9.320141
-0.007216908,6.929353
2.817057,0.41064718
-0.32823828,4.2832427
5.2340136,0.023785735
0.36093315,4.688362
-0.3740971,4.719027
3.997474,2.8993003
7.567705,0.31869277
8.506493,2.2277887
10.722935,2.330256
16.771235,-0.22663704
2.649601,3.733318
3.7080245,12.843426
2.3193762,5.996825
11.424233,0.36392698
4.1143537,5.0891666
15.226279,2.6337156
15.571494,4.206448
1.8207502,2.2580938
9.278841,2.730832
3.3970456,0.91016394
3.9392607,0.1460714
17.754742,0.23491216
2.970231,1.2158133
9.316778,-0.25426042
13.8002615,-0.16461551
9.058477,0.52825415
2.7589755,2.8071105
0.3900487,5.36422
8.987003,0.41105348
1.5222218,0.05454439
4.9062295,2.7908714
0.84789574,7.7977242
8.741784,1.2585465
0.18791059,13.538243
1.3911293,1.8273251
13.063212,-0.314193
1.6974537,3.2784188
12.845914,0.15973422
11.108723,2.5770895
5.423889,6.062722
8.531479,1.8423635
0.074346185,4.552583
3.3761616,7.7753215
0.8094368,3.1577904
8.999578,4.2299953
13.881009,0.113033526
4.506109,0.25145236
0.0084993495,17.216797
9.864858,0.06286814
0.29250962,5.4301996
7.0758796,0.030640503
14.94743,0.5674424
1.1017225,8.127473
13.381382,0.06454826
13.65977,2.6138885
3.6281688,1.7864678
9.68017,-0.04961207
5.564799,-0.15125543
3.7314186,5.978391
4.6807013,0.5155837
11.202814,-0.09495967
5.777874,0.12834021
10.8298025,0.06125898
3.989937,0.101230055
18.022982,1.2917697
17.505583,0.34404117
10.770188,0.42924634
-0.025922753,11.038101
1.235976,4.4294305
14.824214,0.78563875
-0.031491697,8.144083
2.6322632,3.6128242
9.061564,-0.12340437
8.514523,-0.5411323
15.038816,0.08430112
1.8664303,1.6937257
6.7740993,2.125118
9.41139,1.920222
-0.05588772,8.727886
9.169221,0.5946444
4.8602133,2.7380264
5.473266,0.048706975
0.24085404,20.782623
-0.7061685,18.5306
2.3459947,2.567541
12.944645,0.69079596
1.2813289,4.100779
0.742561,9.173534
13.567188,1.9569802
3.2640462,0.19462249
1.9595441,-0.22456475
8.956845,0.17261697
-0.07602424,19.630154
16.047972,0.6305978
-0.012898254,17.144392
-0.10952697,7.392322
0.5707851,1.6246145
4.2807226,1.6457123
1.2911345,6.6588826
0.09769532,10.3906975
5.0915594,1.6943604
11.35927,0.33877268
0.036356553,4.6056647
3.8596075,2.9471433
10.338739,0.5237086
4.4467883,2.6811523
6.492141,0.67681354
7.8892345,-1.7384692
-0.08450175,10.796297
8.694196,0.9215338
1.3303752,2.0265906
0.7091811,6.056768
3.182913,-0.3870507
2.7465775,0.9023062
17.296326,2.5148692
10.126332,0.10320268
5.1855397,-0.31527144
-0.3221769,4.5187936
8.229342,6.2005363
3.3439565,2.2135072
13.434272,0.17791475
1.4232792,7.7155123
12.386746,-1.1561154
11.723793,0.20354666
11.676344,-0.0676844
3.6696045,1.2259147
0.059606478,7.502838
16.304836,-0.24038047
9.567025,3.7080107
12.798854,0.30032778
0.66614157,1.0969918
16.750158,0.18263277
2.1674356,7.402939
12.09908,-0.21344765
13.028287,-0.17232949
9.753988,0.7497061
0.96027124,5.695424
2.7041533,2.8024826
15.815802,0.6632795
5.699882,0.8621682
11.286821,0.20568316
14.459505,-0.020951768
9.19395,0.29147148
12.503344,0.23783162
3.037288,0.05485462
4.964826,0.51225567
-0.68267834,15.862335
12.912829,0.107969634
18.215694,0.6992089
-0.24176708,18.538048
12.224304,0.14335895
13.969794,0.055385653
-0.20856796,12.75938
0.12093511,12.998015
-1.2726148,0.60363513
2.862226,1.8421642
0.17735566,10.873095
4.6174107,-0.029956391
1.1165836,7.653435
2.9430513,0.19793096
11.572683,0.7631655
5.9601517,-0.41234607
0.2048749,1.6819986
1.4733742,0.64154357
5.1163845,0.94607455
6.6215534,7.1919503
15.984831,0.79193753
2.209866,2.2943625
13.300908,0.2500048
0.31158647,8.684006
8.999578,4.2299953
7.350557,4.835417
0.31258127,6.4172573
-0.30843094,13.734932
9.290312,-0.05836915
8.918491,0.6487513
5.1234984,0.17435625
13.974478,0.0015023582
4.7437673,3.93045
3.3989336,1.904539
0.041003913,9.017048
18.754019,1.017275
10.518478,-0.00045823923
-0.6730048,14.463254
3.2540529,1.3989481
17.652105,-0.33727485
16.413408,1.6059113
4.4099784,6.379846
0.15283531,0.710554
6.0238094,0.020477684
4.1403418,5.156085
0.83087844,1.6581831
-0.20142555,11.20822
2.2508936,6.515774
4.534067,-0.064934835
0.5055036,2.0099258
18.98561,0.41197547
0.3429565,4.230373
7.3163977,0.1140909
9.721484,-0.07604129
0.19343482,12.979665
2.5924997,2.0096998
2.356125,1.1147524
1.6470916,4.3055763
2.2417965,3.0714962
4.964667,0.25991493
10.036243,0.2820361
0.11989236,16.593582
15.341512,0.23344837
1.4018354,4.8474393
1.1251512,14.975116
3.9585872,2.3790045
5.6180334,0.88915104
5.881502,1.7276729
17.82871,0.3598708
1.4652934,5.3769817
11.569602,0.97738653
9.564434,0.51475114
11.051499,-0.07728147
13.413059,3.7106164
3.8774037,12.101063
12.594827,-0.18526915
0.47816595,16.317074
0.35871178,9.852709
2.4491327,9.383738
3.2415166,6.8826485
6.0110455,0.26723558
-0.4003446,3.1861627
0.7650292,3.655931
18.37796,0.019808184
6.124167,3.1010933
12.144909,0.0015681264
0.017372005,11.093553
15.065266,-0.16486172
2.84911,1.485109
1.3835194,5.3714385
2.520643,6.647577
1.8618832,2.291052
14.9741535,1.3083509
9.648494,0.0071777157
1.69743,0.76339376
13.508421,0.98423725
4.181208,0.1602218
3.9261615,5.4193645
0.2032459,9.563401
2.7010007,3.7893248
7.171333,-0.08563932
0.770443,12.084448
0.93018264,4.2959237
12.437819,0.36785373
12.482447,-0.3913759
2.0002527,2.9034278
1.1497856,0.3819265
1.2366071,1.463886
13.55381,0.9024295
1.0600286,9.500012
1.3670175,2.760802
4.429001,-0.17183825
10.250532,-0.3232217
13.930672,-0.64037657
3.324608,0.6234417
1.5399208,2.1090903
19.932905,-1.257337
15.984189,1.0055305
0.9586789,5.7404838
10.711843,0.2582374
5.985515,1.5534837
-0.029981902,2.9023166
14.105402,0.37308472
2.370918,6.4883575
7.2605414,1.8005631
14.852018,0.4570033
4.160037,0.04297919
1.6491196,4.475967
0.2875416,5.2147036
5.2163734,0.92603797
6.589073,0.5661681
15.2252445,-0.069985606
3.6105576,1.0468527
14.002217,0.6539534
0.33357814,1.650476
12.499325,0.9925532
11.393837,6.8909135
6.987873,-0.6402654
0.68089145,1.8020602
3.7134461,3.3574314
10.292007,0.27417633
3.7384264,3.6175315
5.658512,-0.036885142
1.0265708,11.76309
13.030732,0.8074084
2.7114153,0.044049755
0.4034105,3.4684858
1.991558,-0.04297633
10.528112,1.1775196
1.4555345,-0.15350232
15.9384775,0.08438616
11.296627,0.038708854
11.462458,0.034605492
14.825573,-0.53477544
14.276774,0.21610214
4.945287,0.30216908
3.3950355,0.5772857
0.6023911,13.576488
1.4040475,2.2479606
5.3391147,2.2793615
5.117041,7.499976
14.22231,-0.33322522
5.0153728,0.3533466
5.83027,-0.4192418
5.9439135,2.3733704
7.7627325,0.5797198
8.999578,4.2299953
9.8072405,0.49629736
6.1370687,0.42055014
9.100796,0.33990481
11.888788,-0.47830576
18.215084,1.1805155
10.058612,-0.081340514
-0.3051184,3.3031468
1.0920038,3.9778523
4.0193257,0.7648614
1.497324,3.1186554
0.5079534,10.280032
8.999605,-0.39672863
0.09759994,7.1341805
-0.75598407,11.951329
-0.13049856,3.8041198
0.7878516,3.3662975
9.537322,0.2582374
8.9609785,-0.10590721
2.6489086,1.3634857
2.404985,2.3767662
6.1864986,1.4935944
7.556383,5.318659
11.138711,-0.60406333
3.3304527,0.48536122
2.3518121,4.0167956
16.27861,-0.10803217
10.348521,0.43568617
9.642406,4.3339257
-0.42644674,9.99187
-0.022250965,7.0053782
0.10408093,7.2769227
2.024482,5.3390026
10.321051,-0.22748715
9.472231,0.47417036
5.486943,0.4690593
13.338442,-0.12837723
-0.20177315,18.285149
0.096136145,1.9226805
2.6782758,0.59599376
10.271741,2.1317987
0.17079265,4.240407
14.874405,1.4312632
11.259517,0.43151432
9.5119095,2.9602482
9.140486,8.063883
3.1946328,6.8193407
9.741912,-0.25159046
10.351771,0.12396837
4.816144,0.6721852
6.676933,4.0252295
1.4059834,1.5159441
8.093419,0.9214414
4.5322547,5.7706265
-0.2956847,4.4304614
7.3017406,0.88260037
11.783844,8.385822
18.546072,2.3213334
6.2396173,2.476428
5.5408287,4.185548
4.4514327,7.202968
0.44818014,1.668814
10.28818,1.2064537
-0.48752183,13.672573
7.73835,0.30590582
22.51242,0.5511771
8.967607,1.5146631
5.18753,-0.13741502
6.25669,9.629979
15.558231,-0.06386246
8.8116255,0.3415458
11.504616,0.3466687
3.0508192,1.9120531
6.662391,2.0835369
9.263302,0.3360404
10.726954,-0.03947509
0.19220276,8.680961
6.625313,3.2168064
0.96599853,1.0428555
11.639681,2.4939497
17.8027,-0.22240138
-2.0711212,2.6346295
7.3160305,1.0508379
10.447389,1.3026237
11.266432,-0.00822821
11.545544,1.2511444
0.3549071,8.049308
9.820414,1.4270004
17.690025,0.56811523
3.8067818,0.2137279
8.461231,1.3420434
2.64397,2.913324
1.9517322,3.7099345
0.47759607,3.4123082
0.21925719,9.46505
2.5953243,1.4261729
6.8761234,1.2582151
3.5685909,3.5427864
1.4787676,1.1943573
1.9933103,4.963632
14.936694,-0.08802749
13.30921,0.137319
14.161447,-0.3461808
2.0319564,1.7054576
11.572065,0.14562213
9.384899,-0.670077
2.7608147,2.1948516
2.5250487,0.49632844
7.291664,0.3591388
-0.12906261,10.268115
